"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"3JUIK8UW","webpage","2022","","Programming Historian - A work-in-progress site for submitting and reviewing new Programming Historian lessons","","","","","https://github.com/programminghistorian/ph-submissions","A work-in-progress site for submitting and reviewing new Programming Historian lessons","2022-08-06","2022-09-01 12:55:34","2022-09-05 22:53:21","2022-08-23 17:19:47","","","","","","","","","","","","","","","","","","","","","original-date: 2016-01-15T15:25:56Z","<div data-schema-version=""8""><h1>Análise dos diretórios do repositório `ph-submissions`</h1> <p>Nesse documentos apresento a estrutura e realizo a análise dos diretórios que compõe o repositório `ph-submissions`. Os diretórios centrais dessa análise são: `pt/`, `es/`, `en/`, `fr/` e `lesson/`.</p> <h2>Estrutura dos 4 diretórios dos idiomas</h2> <h3>Português</h3> <pre>pt ├── licoes │ &nbsp; ├── originaes │ &nbsp; ├── publicadas │ &nbsp; ├── traducoes │ &nbsp; ├── README.md │ ├── README.md</pre> <h4>Propostas</h4> <p>O diretório `pt/licoes/traducoes` possui oito diretórios de imagens de lições traduzidas. Essas imagens não deveriam estar localizadas aqui, mesmo se forem imagens novas produzidas para as traduções. Se essas imagens já foram inseridas nos diretório `programminghistorian/jekyll/images` elas devem ser excluídas.</p> <p>Por exemplo, o diretório `pt/licoes/traducoes/Sonificacap-dos-dados` possui imagens idênticas às da pasta `programminghistorian/jekyll/images/sonification`. E no arquivo md da lição em português, os links das imagens se referem às imagens originais em inglês. Ou seja, o diretório `pt/licoes/traducoes/Sonificacap-dos-dados` não deveria existir.</p> <p>O diretório `pt/licoes/publicadas` foi atualizado pela última vez 14 meses atrás. Portanto, muitas lições em português já publicadas não estão registradas ali.</p> <p>É importante atualizar o README.md da pasta de pt com o link para a página da equipe editorial e as urls como no padrão espanhol.</p> <p>Buscando padronizar os diretórios dos quatro idiomas, sugiro mover os diretórios `pt/licoes/originais`, `pt/licoes/publicadas` e `pt/licoes/traducoes` para o diretório `pt/`, e excluir o ficheiro `licoes/`. Também seria interessante incluir um ficheiro `lista-de-traducoes.md`.</p> <h3>Espanhol</h3> <pre>es ├── borradores │ &nbsp; ├── originales │ &nbsp; ├── traducciones │ ├── publicadas │ &nbsp; ├── originales │ &nbsp; ├── traducciones │ ├── README.md ├── lista-de-traducciones.md ├── PLANTILLA-LECCION.md ├── PLANTILLA-PROPUESTA-LECCION.md ├── PLANTILLA-TRADUCCION.md</pre> <h4>Propostas</h4> <p>Sugiro excluir os ficheiros `PLANTILLA...`, pois são modelos de criação de issues, que devem constar como issue templates (ver proposta de criação de templates de issues para vários idiomas).</p> <h3>Francês</h3> <pre>fr ├── documentation │ &nbsp; ├── gabarit-texte-relecture.md │ &nbsp; ├── liste-traductions.md │ ├── en-cours │ &nbsp; ├── originales │ &nbsp; ├── traductions │ ├── publiees │ &nbsp; ├── originales │ &nbsp; ├── traductions │ ├── README.md</pre> <h4>Propostas</h4> <p>Sugiro a exclusão do ficheiro `documentation/gabarit-texte-relecture.md`, pois deve estar inserido nos templates para issues (ver proposta de criação de templates de issues para vários idiomas). E mover o ficheiro `documentation/liste-traductions.md` para `fr`. Assim o diretório `documentation`pode ser excluído.</p> <h3>Inglês</h3> <pre>en ├── drafts │ &nbsp; ├── originals │ &nbsp; ├── translations │ ├── published │ &nbsp; ├── originals │ &nbsp; ├── translations ├── sample-lesson.md ├──.gitignore</pre> <h4>Propostas</h4> <p>Sugiro a inclusão de um README.md no mesmo padrão dos demais idiomas, a exclusão do `.gitignore`, que está vazio e do `sample-lesson.md` (a não ser que se pretenda incluir em todas os demais idiomas).</p> <h3>Proposta de estrutura para todos os diretórios</h3> <pre>en/es/fr/pt ├── drafts/borradores/en-cours/rascunhos │ &nbsp; ├── originals/originales/originales/originais │ &nbsp; ├── translations/traducciones/traductions/traducoes │ ├── published/publicadas/publiees/publicadas │ &nbsp; ├── originals/originales/originales/originais │ &nbsp; ├── translations/traducciones/traductions/traducoes │ ├── README.md │ ├── translation-list.md/lista-de-traducciones.md/liste-traductions.md/lista-de-traducoes.md</pre> <h2>Diretório `lessons`</h2> <p>Esse diretório não tem muito sentido, reunindo ficheiros variados e sem coerência. Apenas olhando sua estrutura e os ficheiros não é possível saber do que se trata.</p> <p>Minha sugestão é sua exclusão, após avaliação das equipes dos idiomas.</p> <pre>lessons ├── portuguese │ &nbsp; ├── propostas │ ├── published │ ├── spanish │ &nbsp; ├── lecciones │ &nbsp; ├── readme.md │ ├── enron_network_with_communities.png │ ├── lavorato-j.zip │ ├── out.html │ ├── sample-lesson.md</pre> </div>; <div data-schema-version=""8""><h1>Página inicial do repositório para submissão</h1> <p>Na página inicial do repositório ph-submissions encontramos o README.md em inglês informando a estrutura e os procedimentos básicos pata submissão de propostas de lição (sejam elas inéditas ou traduções).</p> <p>Nesse repositório encontramos ficheiros referentes à cada idioma assim como os ficheiros relativos à página web publicada com as infos.</p> <p>Há uma discrepância entre o conteúdo do REDME.md e o index.md que está publicado no endereço <a href=""http://programminghistorian.github.io/ph-submissions/"" rel=""noopener noreferrer nofollow"">http://programminghistorian.github.io/ph-submissions/</a></p> <p>Essa questão será detalhada na nota referente aos itens: “Programming Historian Submission Readme”, 27 de agosto de 2022. <a href=""https://github.com/programminghistorian/ph-submissions/blob/61eccbbea9f65e6e946668cdcb591c24b4ace48e/index.md"" rel=""noopener noreferrer nofollow"">https://github.com/programminghistorian/ph-submissions/blob/61eccbbea9f65e6e946668cdcb591c24b4ace48e/index.md</a>. e “About PH-Submissions | Programming Historian”. Acessado 23 de agosto de 2022. <a href=""http://programminghistorian.github.io/ph-submissions/"" rel=""noopener noreferrer nofollow"">http://programminghistorian.github.io/ph-submissions/</a>.</p> <p>O ficheiro <a href=""https://github.com/programminghistorian/ph-submissions/tree/gh-pages/pt"" rel=""noopener noreferrer nofollow"">pt</a> será analisado com detalhamento no item: “ph-submissions/pt at gh-pages · programminghistorian/ph-submissions”. Acessado 5 de setembro de 2022. <a href=""https://github.com/programminghistorian/ph-submissions/tree/gh-pages/pt"" rel=""noopener noreferrer nofollow"">https://github.com/programminghistorian/ph-submissions/tree/gh-pages/pt</a>. </p> </div>","","","GitHub; ph-submissions","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"LFC4KTWB","webpage","","","Issues · programminghistorian/ph-submissions","","","","","https://github.com/programminghistorian/ph-submissions/issues","","","2022-09-01 12:55:34","2022-09-01 12:55:34","2022-08-23 17:20:49","","","","","","","","","","","","","","en","","","","","","","","<div data-schema-version=""8""><h1>Página de issues</h1> <p>Aqui é possível encontrar todas os tickets abertos e fechados.</p> <p>Atualmente (2022-09-06) contamos com:</p> <ul> <li> 52 abertos </li> <li> 275 fechados </li> </ul> </div>","","","GitHub; ph-submissions","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ZPA5EQ2Z","webpage","","","Branches","","","","","https://github.com/programminghistorian/ph-submissions/settings/branches","","","2022-09-01 12:55:34","2022-09-06 09:43:03","2022-08-23 17:22:49","","","","","","","","","","","","","","","","","","","","","","<div data-schema-version=""8""><h1>Configurações de branches</h1> <p>Atualmente não há uma política de proteção do branch <code>gh-pages</code>(que é o branch base do repositório)</p> <p>Avaliar a necessidade da inclusão de diretriz de requerer um PR antes de merge qualquer commit com a inclusão de um revisor. Isso incluiria mais uma etapa no processo e o envolvimento de mais um membro da equipe. Porém garantiria mais precisão no processo. </p> </div>","","","GitHub; Erro/Sugestão; ph-submissions","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"J8EJ22Q4","webpage","","","About PH-Submissions | Programming Historian","","","","","http://programminghistorian.github.io/ph-submissions/","","","2022-09-01 12:55:34","2022-09-05 14:04:56","2022-08-23 17:25:59","","","","","","","","","","","","","","","","","","","","","","<div data-schema-version=""8""><h1>Site publicado com dados do ph-submissions</h1> <p>O conteúdo da página está desatualizado em comparação com o README.md do repositório <a href=""https://github.com/programminghistorian/ph-submissions"" rel=""noopener noreferrer nofollow"">ph-submissions</a>.</p> <p>O <a href=""https://aebbdfece06aabcc89aa28f95135eef3671cfc2e"" rel=""noopener noreferrer nofollow"">último commit com alterações no index.md foi realizado em 05 de julho de 2017</a>. Vale a pena avaliar se há necessidade de atualização e mesmo se essa página precisa existir.</p> </div>","","","GitHub; Site; Erro/Sugestão; ph-submissions","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QBM23S6X","webpage","","","Labels · programminghistorian/ph-submissions","","","","","https://github.com/programminghistorian/ph-submissions/labels","","","2022-09-01 12:55:34","2022-09-01 12:55:34","2022-08-23 17:33:37","","","","","","","","","","","","","","","","","","","","","","<div data-schema-version=""8""><h1>Labels</h1> <p>Atualmente, existem dezessete labels no repositório. Mas apenas duas delas possuem descrições. </p> <p>Uma sugestão é incluir as breves descrições nas demais quinze labels.</p> </div>","","","GitHub; ph-submissions","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"HJKDDXD7","webpage","","","Settings/General","","","","","https://github.com/programminghistorian/ph-submissions/settings","","","2022-09-01 12:55:34","2022-09-06 09:38:59","2022-08-23 17:36:39","","","","","","","","","","","","","","","","","","","","","","<div data-schema-version=""8""><h1>Configurações básicas do repositório</h1> <p>As configurações gerais do repositório ph-submissions permitem a criação de issues, projetos (classic) e sua preservação no GitHub Archive Program. Não são permitidas a criação de Wikis e Discussions.</p> <p>A política de Pull Request permite merge commits, &nbsp;squash merging e rebase merge.</p> <p></p> </div>","","","GitHub; Questão Técnica; ph-submissions","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"68PFDRTL","webpage","2022","","ph-submissions/pt/licoes/","","","","","https://github.com/programminghistorian/ph-submissions/tree/gh-pages/pt/licoes","A work-in-progress site for submitting and reviewing new Programming Historian lessons","2022-08-27","2022-09-04 09:55:15","2022-09-05 14:25:16","2022-09-04 09:55:15","","","","","","","","","","","","","","","","","","","","","original-date: 2016-01-15T15:25:56Z","<div data-schema-version=""8""><h1>Ficheiro das lições em português</h1> <p></p> </div>","","","GitHub; Lições; ph-submissions","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ZNMPUPBE","webpage","","","ph-submissions/.github at gh-pages · programminghistorian/ph-submissions","GitHub","","","","https://github.com/programminghistorian/ph-submissions/tree/gh-pages/.github","A work-in-progress site for submitting and reviewing new Programming Historian lessons - ph-submissions/.github at gh-pages · programminghistorian/ph-submissions","","2022-09-05 13:46:22","2022-09-05 14:10:00","2022-09-05 13:46:22","","","","","","","","","","","","","","en","","","","","","","","<div data-schema-version=""8""><h1>Ficheiro de configurações do GH .github</h1> <p>Nesse ficheiro é possível incluir arquivos para configurar e automatizar processos recorrentes no GH.</p> <p></p> </div>; <div data-schema-version=""8""><h1>Sugestão</h1> <p>Atualmente a única configuração existente é um template para issues. Entretanto, esse template contempla apenas o idioma inglês e foi atualizado pela última vez em 2021.</p> <p>O <a href=""https://61de78851cdd5c85f094c475afd7d171ed6302ee"" rel=""noopener noreferrer nofollow"">commit dessa última alteração</a> mostra apenas a atualização de um link.</p> <p>O <a href=""https://61de78851cdd5c85f094c475afd7d171ed6302ee"" rel=""noopener noreferrer nofollow"">commit anterior</a>, de setembro de 2020, incluiu infos sobre o Ombudsperson. E as últimas <a href=""https://8f6506f2fb07f49dfc5ea4eca9c7fca9f8c50d12"" rel=""noopener noreferrer nofollow"">alterações significativas</a> aconteceram no ano de 2019.</p> <p>Proponho a criação de templates para os 4 idiomas, gerando botões automáticos para escolher o template mais apropriado para a nova issue a ser aberta, <a href=""https://docs.github.com/en/communities/using-templates-to-encourage-useful-issues-and-pull-requests/configuring-issue-templates-for-your-repository"" rel=""noopener noreferrer nofollow"">conforme a documentação do GH.</a></p> <p>É possível criar templates específicos para novas lições, traduções, revisões, etc.</p> </div>","","","GitHub; Erro/Sugestão; ph-submissions","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PUI95SHK","webpage","2022","","index.md - Programming Historian Submission Readme","","","","","https://github.com/programminghistorian/ph-submissions/blob/61eccbbea9f65e6e946668cdcb591c24b4ace48e/index.md","A work-in-progress site for submitting and reviewing new Programming Historian lessons","2022-08-27","2022-09-05 13:53:37","2022-09-05 14:05:04","2022-09-05 13:53:37","","","","","","","","","","","","","","","","","","","","","original-date: 2016-01-15T15:25:56Z","<div data-schema-version=""8""><h1>index.md da página <a href=""http://programminghistorian.github.io/ph-submissions/"" rel=""noopener noreferrer nofollow"">http://programminghistorian.github.io/ph-submissions/</a></h1> <p>Ver comentário na nota do item “About PH-Submissions | Programming Historian”. Acessado 23 de agosto de 2022. <a href=""http://programminghistorian.github.io/ph-submissions/"" rel=""noopener noreferrer nofollow"">http://programminghistorian.github.io/ph-submissions/</a>.</p> </div>","","","GitHub; Site; Erro/Sugestão; ph-submissions","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NMXKX5WV","webpage","","","ph-submissions/pt at gh-pages · programminghistorian/ph-submissions","","","","","https://github.com/programminghistorian/ph-submissions/tree/gh-pages/pt","","","2022-09-05 13:55:59","2022-09-05 14:23:49","2022-09-05 13:55:59","","","","","","","","","","","","","","","","","","","","","","<div data-schema-version=""8""><h1>Ficheiro das submissões em português</h1> <p>Esse ficheiro pretende arquivar de forma organizada as diferentes propostas de publicação em português (nova lição e traduções), antes de serem publicadas.</p> <p></p> </div>; <div data-schema-version=""8""><h1>Sugestão</h1> <p>O README.md desse ficheiro não conta com links importantes para os usuários. A versão em francês possui link para a equipe editorial, e a versão espanhola possui links para a equipe editorial, e os exemplos das urls de para visualização das propostas tanto de novas quanto de traduções.</p> <p>Em relação à estrutura do ficheiro, não há necessidade de existir um ficheiro `<code>licoes`</code> e dentro dele a estrutura de originais, publicadas e traduções, pq esse já é um ficheiro para lições. Além disso, há um ficheiro README.md tanto no ficheiro pt quanto no ficheiro pt/licoes com as mesmas informações. Entretanto o ficheiro em pt/licoes possui link para a equipe de editores.</p> <p>As estruturas nos outros 3 idiomas está incoerente. Um análise mais detalhada e uma proposta de padronização pode ser encontrada na nota “Ánálise dos repositórios en, pt, es, fr” do item “Programming Historian - A work-in-progress site for submitting and reviewing new Programming Historian lessons”, 6 de agosto de 2022. <a href=""https://github.com/programminghistorian/ph-submissions"" rel=""noopener noreferrer nofollow"">https://github.com/programminghistorian/ph-submissions</a>.</p> <p></p> </div>","","","GitHub; Lições; Erro/Sugestão; ph-submissions","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
